baseline_failures,baseline_mean,baseline_n,baseline_order,baseline_successes,cohens_dz,compared_failures,compared_mean,compared_n,compared_order,compared_successes,degrees_of_freedom,matched_odds_ratio,matched_odds_ratio_haldane,mean_difference,metric,model,n00_both_fail,n01_compared_only_success,n10_baseline_only_success,n11_both_success,n_pairs,odds_ratio,odds_ratio_haldane,p_value,p_value_holm,p_value_sign_flip_permutation,p_value_sign_flip_permutation_holm,p_value_t_test,p_value_t_test_holm,percent_difference_vs_baseline,requires_both_executable,risk_difference,sd_difference,t_statistic,test
,0.5366666666666666,,canonical,,,,0.5733333333333334,,disp_1,,,1.2244897959183674,1.2222222222222223,,reachability,deepseek/deepseek-v4-flash,79,60,49,112,300,,,0.33818541219666115,1.0,,,,,,False,0.03666666666666667,,,exact_mcnemar
,0.5366666666666666,,canonical,,,,0.56,,disp_2,,,1.1521739130434783,1.1505376344086022,,reachability,deepseek/deepseek-v4-flash,86,53,46,115,300,,,0.546713483598813,1.0,,,,,,False,0.023333333333333334,,,exact_mcnemar
,0.5366666666666666,,canonical,,,,0.3933333333333333,,disp_3,,,0.44155844155844154,0.44516129032258067,,reachability,deepseek/deepseek-v4-flash,105,34,77,84,300,,,5.4948162502714474e-05,0.00027474081251357236,,,,,,False,-0.14333333333333334,,,exact_mcnemar
,0.5366666666666666,,canonical,,,,0.4866666666666667,,plan_front,,,0.7692307692307693,0.7709923664122137,,reachability,deepseek/deepseek-v4-flash,89,50,65,96,300,,,0.19149593512028196,0.7659837404811278,,,,,,False,-0.05,,,exact_mcnemar
,0.5366666666666666,,canonical,,,,0.51,,plan_scatter,,,0.8596491228070176,0.8608695652173913,,reachability,deepseek/deepseek-v4-flash,90,49,57,104,300,,,0.49675439302894575,1.0,,,,,,False,-0.02666666666666667,,,exact_mcnemar
,0.4866666666666667,,plan_front,,,,0.51,,plan_scatter,,,1.1555555555555554,1.1538461538461537,,reachability,deepseek/deepseek-v4-flash,102,52,45,101,300,,,0.5426101580458746,0.5426101580458746,,,,,,False,0.023333333333333334,,,exact_mcnemar
,0.6433333333333333,,canonical,,,,0.6666666666666666,,disp_1,,,1.14,1.1386138613861385,,executability,deepseek/deepseek-v4-flash,50,57,50,143,300,,,0.5620926850537895,1.0,,,,,,False,0.023333333333333334,,,exact_mcnemar
,0.6433333333333333,,canonical,,,,0.7033333333333334,,disp_2,,,1.4615384615384615,1.4556962025316456,,executability,deepseek/deepseek-v4-flash,50,57,39,154,300,,,0.08219306855694322,0.3287722742277729,,,,,,False,0.06,,,exact_mcnemar
,0.6433333333333333,,canonical,,,,0.5466666666666666,,disp_3,,,0.5857142857142857,0.5886524822695035,,executability,deepseek/deepseek-v4-flash,66,41,70,123,300,,,0.007584811775431653,0.037924058877158266,,,,,,False,-0.09666666666666666,,,exact_mcnemar
,0.6433333333333333,,canonical,,,,0.6166666666666667,,plan_front,,,0.8571428571428571,0.8584070796460177,,executability,deepseek/deepseek-v4-flash,59,48,56,137,300,,,0.49264506648650275,1.0,,,,,,False,-0.02666666666666667,,,exact_mcnemar
,0.6433333333333333,,canonical,,,,0.64,,plan_scatter,,,0.9803921568627451,0.9805825242718447,,executability,deepseek/deepseek-v4-flash,57,50,51,142,300,,,1.0,1.0,,,,,,False,-0.0033333333333333335,,,exact_mcnemar
,0.6166666666666667,,plan_front,,,,0.64,,plan_scatter,,,1.1320754716981132,1.1308411214953271,,executability,deepseek/deepseek-v4-flash,55,60,53,132,300,,,0.5726564757939473,0.5726564757939473,,,,,,False,0.023333333333333334,,,exact_mcnemar
,0.3566666666666667,,canonical,,,,0.3333333333333333,,disp_1,,,0.8771929824561403,0.8782608695652174,,non_executable_failure,deepseek/deepseek-v4-flash,143,50,57,50,300,,,0.5620926850537895,1.0,,,,,,False,-0.023333333333333334,,,exact_mcnemar
,0.3566666666666667,,canonical,,,,0.2966666666666667,,disp_2,,,0.6842105263157895,0.6869565217391305,,non_executable_failure,deepseek/deepseek-v4-flash,154,39,57,50,300,,,0.08219306855694322,0.3287722742277729,,,,,,False,-0.06,,,exact_mcnemar
,0.3566666666666667,,canonical,,,,0.4533333333333333,,disp_3,,,1.7073170731707317,1.6987951807228916,,non_executable_failure,deepseek/deepseek-v4-flash,123,70,41,66,300,,,0.007584811775431653,0.037924058877158266,,,,,,False,0.09666666666666666,,,exact_mcnemar
,0.3566666666666667,,canonical,,,,0.38333333333333336,,plan_front,,,1.1666666666666667,1.1649484536082475,,non_executable_failure,deepseek/deepseek-v4-flash,137,56,48,59,300,,,0.49264506648650275,1.0,,,,,,False,0.02666666666666667,,,exact_mcnemar
,0.3566666666666667,,canonical,,,,0.36,,plan_scatter,,,1.02,1.0198019801980198,,non_executable_failure,deepseek/deepseek-v4-flash,142,51,50,57,300,,,1.0,1.0,,,,,,False,0.0033333333333333335,,,exact_mcnemar
,0.38333333333333336,,plan_front,,,,0.36,,plan_scatter,,,0.8833333333333333,0.8842975206611571,,non_executable_failure,deepseek/deepseek-v4-flash,132,53,60,55,300,,,0.5726564757939473,0.5726564757939473,,,,,,False,-0.023333333333333334,,,exact_mcnemar
32,0.8341968911917098,193,canonical,161,,28,0.86,200,disp_1,172,,,,,conditional_reachability,deepseek/deepseek-v4-flash,,,,,,1.2209405501330968,1.2180218347726903,0.48693639049776377,1.0,,,,,,False,0.025803108808290176,,,fisher_exact_conditional_proportions
32,0.8341968911917098,193,canonical,161,,43,0.7962085308056872,211,disp_2,168,,,,,conditional_reachability,deepseek/deepseek-v4-flash,,,,,,0.7765419615773509,0.7795096259919576,0.3705309469515212,1.0,,,,,,False,-0.0379883603860226,,,fisher_exact_conditional_proportions
32,0.8341968911917098,193,canonical,161,,46,0.7195121951219512,164,disp_3,118,,,,,conditional_reachability,deepseek/deepseek-v4-flash,,,,,,0.5098568728058331,0.5128333166883052,0.010201139265150521,0.05100569632575261,,,,,,False,-0.11468469606975862,,,fisher_exact_conditional_proportions
32,0.8341968911917098,193,canonical,161,,39,0.7891891891891892,185,plan_front,146,,,,,conditional_reachability,deepseek/deepseek-v4-flash,,,,,,0.7440675266762223,0.7463651683191598,0.29296663995612315,1.0,,,,,,False,-0.04500770200252058,,,fisher_exact_conditional_proportions
32,0.8341968911917098,193,canonical,161,,39,0.796875,192,plan_scatter,153,,,,,conditional_reachability,deepseek/deepseek-v4-flash,,,,,,0.7797419971333015,0.7820276678292902,0.36043972369710203,1.0,,,,,,False,-0.03732189119170981,,,fisher_exact_conditional_proportions
39,0.7891891891891892,185,plan_front,146,,39,0.796875,192,plan_scatter,153,,,,,conditional_reachability,deepseek/deepseek-v4-flash,,,,,,1.047945205479452,1.0477815699658704,0.8991166994149725,0.8991166994149725,,,,,,False,0.007685810810810767,,,fisher_exact_conditional_proportions
,18.580357142857142,,canonical,,-0.10364282859571475,,18.169642857142858,,disp_1,,111,,,-0.4107142857142857,plan_length,deepseek/deepseek-v4-flash,,,,,112,,,,,0.29445,1.0,0.27507970578961105,1.0,-0.022104757328207592,,,3.9627853781990203,-1.0968525985582198,paired_t_and_sign_flip_permutation
,18.704347826086956,,canonical,,0.04774601897845453,,18.930434782608696,,disp_2,,114,,,0.22608695652173913,plan_length,deepseek/deepseek-v4-flash,,,,,115,,,,,0.63038,1.0,0.6096281904881724,1.0,0.012087401208740122,,,4.735200156137861,0.5120190111250343,paired_t_and_sign_flip_permutation
,14.607142857142858,,canonical,,0.032615985608880925,,14.75,,disp_3,,83,,,0.14285714285714285,plan_length,deepseek/deepseek-v4-flash,,,,,84,,,,,0.79205322265625,1.0,0.7657403024600327,1.0,0.009779951100244499,,,4.379973199958877,0.29893044583657435,paired_t_and_sign_flip_permutation
,16.479166666666668,,canonical,,-0.09389272671623138,,16.09375,,plan_front,,95,,,-0.3854166666666667,plan_length,deepseek/deepseek-v4-flash,,,,,96,,,,,0.37932,1.0,0.3599252899333125,1.0,-0.02338811630847029,,,4.1048617943698416,-0.9199570840534113,paired_t_and_sign_flip_permutation
,17.5,,canonical,,-0.1572335774160223,,16.89423076923077,,plan_scatter,,103,,,-0.6057692307692307,plan_length,deepseek/deepseek-v4-flash,,,,,104,,,,,0.12074,0.6037,0.11189222021643763,0.5594611010821882,-0.03461538461538461,,,3.8526709162536807,-1.603474158872599,paired_t_and_sign_flip_permutation
,16.782178217821784,,plan_front,,-0.039503698692540175,,16.663366336633665,,plan_scatter,,100,,,-0.1188118811881188,plan_length,deepseek/deepseek-v4-flash,,,,,101,,,,,0.74623,0.74623,0.6922081523290999,0.6922081523290999,-0.007079646017699114,,,3.0076140999565464,-0.39700725843426465,paired_t_and_sign_flip_permutation
,1.1305003203719914,,canonical,,-0.04825965304593454,,1.1185029427965392,,disp_1,,111,,,-0.011997377575452368,optimality_ratio,deepseek/deepseek-v4-flash,,,,,112,,,,,0.62568,1.0,0.6105528893546908,1.0,-0.010612449513950272,,,0.24860057663558033,-0.5107321612712143,paired_t_and_sign_flip_permutation
,1.1268103476531433,,canonical,,0.057766985207425146,,1.1441612408596185,,disp_2,,114,,,0.017350893206475145,optimality_ratio,deepseek/deepseek-v4-flash,,,,,115,,,,,0.54497,1.0,0.5368350725853781,1.0,0.015398237372076502,,,0.3003600264783236,0.6194819018299168,paired_t_and_sign_flip_permutation
,1.0578661443513449,,canonical,,0.07330867060689253,,1.0780871131233005,,disp_3,,83,,,0.0202209687719557,optimality_ratio,deepseek/deepseek-v4-flash,,,,,84,,,,,0.5037498474121094,1.0,0.5035228032249819,1.0,0.019114865221775912,,,0.275833248707889,0.6718850643053386,paired_t_and_sign_flip_permutation
,1.0927175765242683,,canonical,,-0.055346565869572956,,1.0779684740754027,,plan_front,,95,,,-0.014749102448865717,optimality_ratio,deepseek/deepseek-v4-flash,,,,,96,,,,,0.62044,1.0,0.5888931211540336,1.0,-0.013497634490130445,,,0.26648631612705187,-0.5422833815831699,paired_t_and_sign_flip_permutation
,1.1304136891048613,,canonical,,-0.1598786105182275,,1.0930481974882762,,plan_scatter,,103,,,-0.03736549161658503,optimality_ratio,deepseek/deepseek-v4-flash,,,,,104,,,,,0.10843,0.54215,0.1060610943170075,0.5303054715850375,-0.03305470552658786,,,0.23371163594347755,-1.6304483096770852,paired_t_and_sign_flip_permutation
,1.0742861904895138,,plan_front,,-0.06520715892743115,,1.063307001172642,,plan_scatter,,100,,,-0.01097918931687183,optimality_ratio,deepseek/deepseek-v4-flash,,,,,101,,,,,0.62319,0.62319,0.5137640146838081,0.5137640146838081,-0.010219985525336601,,,0.16837398680550608,-0.6553238368273456,paired_t_and_sign_flip_permutation
,18.916666666666668,,canonical,,-0.12359213941520111,,17.333333333333332,,disp_1,,47,,,-1.5833333333333333,first_failure_step,deepseek/deepseek-v4-flash,,,,,48,,,,,0.40808,0.81616,0.39619232275971195,0.7923846455194239,-0.08370044052863435,,,12.81095497517209,-0.8562714595330574,paired_t_and_sign_flip_permutation
,17.608695652173914,,canonical,,0.4095737164272801,,24.47826086956522,,disp_2,,45,,,6.869565217391305,first_failure_step,deepseek/deepseek-v4-flash,,,,,46,,,,,0.00771,0.03855,0.007951570573733413,0.039757852868667065,0.39012345679012345,,,16.772475727482377,2.7778640972247874,paired_t_and_sign_flip_permutation
,16.907692307692308,,canonical,,-0.21049468397582183,,13.876923076923077,,disp_3,,64,,,-3.0307692307692307,first_failure_step,deepseek/deepseek-v4-flash,,,,,65,,,,,0.0963,0.2889,0.09454347097488647,0.2836304129246594,-0.17925386715195632,,,14.398317209366464,-1.6970623968597238,paired_t_and_sign_flip_permutation
,15.052631578947368,,canonical,,0.0260370664510941,,15.43859649122807,,plan_front,,56,,,0.38596491228070173,first_failure_step,deepseek/deepseek-v4-flash,,,,,57,,,,,0.85209,0.85209,0.8448713810587551,0.8448713810587551,0.02564102564102564,,,14.823671207571202,0.196575540885903,paired_t_and_sign_flip_permutation
,15.192982456140351,,canonical,,-0.27235508152088017,,11.912280701754385,,plan_scatter,,56,,,-3.280701754385965,first_failure_step,deepseek/deepseek-v4-flash,,,,,57,,,,,0.04455,0.1782,0.044431543336163504,0.17772617334465401,-0.21593533487297922,,,12.045678516684658,-2.0562357730873133,paired_t_and_sign_flip_permutation
,15.245283018867925,,plan_front,,-0.26931243529379556,,11.339622641509434,,plan_scatter,,52,,,-3.9056603773584904,first_failure_step,deepseek/deepseek-v4-flash,,,,,53,,,,,0.05495,0.05495,0.055289804002066845,0.055289804002066845,-0.2561881188118812,,,14.502339533998002,-1.9606241234885806,paired_t_and_sign_flip_permutation
