baseline_mean,baseline_order,cohens_dz,compared_mean,compared_order,degrees_of_freedom,matched_odds_ratio,matched_odds_ratio_haldane,mean_difference,metric,model,n00_both_fail,n01_compared_only_success,n10_baseline_only_success,n11_both_success,n_pairs,p_value,p_value_holm,p_value_sign_flip_permutation,p_value_sign_flip_permutation_holm,p_value_t_test,p_value_t_test_holm,percent_difference_vs_baseline,requires_both_executable,risk_difference,sd_difference,t_statistic,test
0.05,canonical,,0.1,disp_1,,3.0,2.3333333333333335,,reachability,glm-4.7-flash,35,3,1,1,40,0.625,1.0,,,,,,False,0.05,,,exact_mcnemar
0.05,canonical,,0.1,disp_2,,3.0,2.3333333333333335,,reachability,glm-4.7-flash,35,3,1,1,40,0.625,1.0,,,,,,False,0.05,,,exact_mcnemar
0.05,canonical,,0.025,disp_3,,0.0,0.3333333333333333,,reachability,glm-4.7-flash,38,0,1,1,40,1.0,1.0,,,,,,False,-0.025,,,exact_mcnemar
0.525,canonical,,0.6,disp_1,,1.4285714285714286,1.4,,executability,glm-4.7-flash,9,10,7,14,40,0.629058837890625,1.0,,,,,,False,0.075,,,exact_mcnemar
0.525,canonical,,0.65,disp_2,,1.5555555555555556,1.5263157894736843,,executability,glm-4.7-flash,5,14,9,12,40,0.4048728942871094,1.0,,,,,,False,0.125,,,exact_mcnemar
0.525,canonical,,0.475,disp_3,,0.6666666666666666,0.6923076923076923,,executability,glm-4.7-flash,15,4,6,15,40,0.75390625,1.0,,,,,,False,-0.05,,,exact_mcnemar
0.475,canonical,,0.4,disp_1,,0.7,0.7142857142857143,,non_executable_failure,glm-4.7-flash,14,7,10,9,40,0.629058837890625,1.0,,,,,,False,-0.075,,,exact_mcnemar
0.475,canonical,,0.35,disp_2,,0.6428571428571429,0.6551724137931034,,non_executable_failure,glm-4.7-flash,12,9,14,5,40,0.4048728942871094,1.0,,,,,,False,-0.125,,,exact_mcnemar
0.475,canonical,,0.525,disp_3,,1.5,1.4444444444444444,,non_executable_failure,glm-4.7-flash,15,6,4,15,40,0.75390625,1.0,,,,,,False,0.05,,,exact_mcnemar
0.14285714285714285,canonical,,0.21428571428571427,disp_1,,2.0,1.6666666666666667,,conditional_reachability,glm-4.7-flash,10,2,1,1,14,1.0,1.0,,,,,,True,0.07142857142857142,,,exact_mcnemar
