baseline_mean,baseline_order,ci95_high,ci95_low,compared_mean,compared_order,comparison_family,empirical_best_mean,empirical_best_order,is_empirical_best_comparison,matched_odds_ratio,matched_odds_ratio_haldane,mean_difference,metric,model,n00_both_fail,n01_compared_only_success,n10_baseline_only_success,n11_both_success,n_pairs,n_problems,p_value,p_value_holm,p_value_sign_flip_permutation,p_value_sign_flip_permutation_holm,percent_difference_vs_baseline,requires_both_executable,risk_difference,test
0.30666666666666664,canonical,0.009999999999999998,-0.18333333333333332,0.22333333333333333,disp_3,disp3_vs_all_problem_level,0.30666666666666664,canonical,True,,,-0.08333333333333333,reachability,gpt-oss-120b,,,,,,20,,,0.140625,0.41015625,-0.2717391304347826,False,,problem_level_paired_sign_flip_with_bootstrap_ci
0.2966666666666667,disp_1,-0.02666666666666666,-0.13,0.22333333333333333,disp_3,disp3_vs_all_problem_level,0.30666666666666664,canonical,False,,,-0.07333333333333333,reachability,gpt-oss-120b,,,,,,20,,,0.0078125,0.046875,-0.24719101123595505,False,,problem_level_paired_sign_flip_with_bootstrap_ci
0.26666666666666666,disp_2,-0.006666666666666666,-0.09,0.22333333333333333,disp_3,disp3_vs_all_problem_level,0.30666666666666664,canonical,False,,,-0.04333333333333333,reachability,gpt-oss-120b,,,,,,20,,,0.09375,0.375,-0.16249999999999998,False,,problem_level_paired_sign_flip_with_bootstrap_ci
0.29333333333333333,plan_front,-0.013333333333333336,-0.14666666666666667,0.22333333333333333,disp_3,disp3_vs_all_problem_level,0.30666666666666664,canonical,False,,,-0.07,reachability,gpt-oss-120b,,,,,,20,,,0.03125,0.15625,-0.23863636363636365,False,,problem_level_paired_sign_flip_with_bootstrap_ci
0.28,plan_back,0.0033333333333333223,-0.12666666666666665,0.22333333333333333,disp_3,disp3_vs_all_problem_level,0.30666666666666664,canonical,False,,,-0.05666666666666668,reachability,gpt-oss-120b,,,,,,20,,,0.13671875,0.41015625,-0.2023809523809524,False,,problem_level_paired_sign_flip_with_bootstrap_ci
0.27666666666666667,plan_scatter,0.006666666666666657,-0.13,0.22333333333333333,disp_3,disp3_vs_all_problem_level,0.30666666666666664,canonical,False,,,-0.053333333333333344,reachability,gpt-oss-120b,,,,,,20,,,0.1953125,0.41015625,-0.19277108433734944,False,,problem_level_paired_sign_flip_with_bootstrap_ci
0.30666666666666664,canonical,,,0.22333333333333333,disp_3,disp3_vs_all_run_level_mcnemar,,,,0.40476190476190477,0.4117647058823529,,reachability,gpt-oss-120b,191,17,42,50,300,,0.0015471669302425245,0.006188667720970098,,,,False,-0.08333333333333333,exact_mcnemar
0.2966666666666667,disp_1,,,0.22333333333333333,disp_3,disp3_vs_all_run_level_mcnemar,,,,0.2413793103448276,0.2542372881355932,,reachability,gpt-oss-120b,204,7,29,60,300,,0.00031255115754902363,0.0018753069452941418,,,,False,-0.07333333333333333,exact_mcnemar
0.26666666666666666,disp_2,,,0.22333333333333333,disp_3,disp3_vs_all_run_level_mcnemar,,,,0.5,0.5094339622641509,,reachability,gpt-oss-120b,207,13,26,54,300,,0.05325191409792751,0.05325191409792751,,,,False,-0.043333333333333335,exact_mcnemar
0.29333333333333333,plan_front,,,0.22333333333333333,disp_3,disp3_vs_all_run_level_mcnemar,,,,0.27586206896551724,0.288135593220339,,reachability,gpt-oss-120b,204,8,29,59,300,,0.0007528970600105822,0.003764485300052911,,,,False,-0.07,exact_mcnemar
0.28,plan_back,,,0.22333333333333333,disp_3,disp3_vs_all_run_level_mcnemar,,,,0.43333333333333335,0.4426229508196721,,reachability,gpt-oss-120b,203,13,30,54,300,,0.0137181850586785,0.0411545551760355,,,,False,-0.056666666666666664,exact_mcnemar
0.27666666666666667,plan_scatter,,,0.22333333333333333,disp_3,disp3_vs_all_run_level_mcnemar,,,,0.42857142857142855,0.43859649122807015,,reachability,gpt-oss-120b,205,12,28,55,300,,0.01658900337497471,0.0411545551760355,,,,False,-0.05333333333333334,exact_mcnemar
