baseline_failures,baseline_mean,baseline_n,baseline_order,baseline_successes,cohens_dz,compared_failures,compared_mean,compared_n,compared_order,compared_successes,degrees_of_freedom,matched_odds_ratio,matched_odds_ratio_haldane,mean_difference,metric,model,n00_both_fail,n01_compared_only_success,n10_baseline_only_success,n11_both_success,n_pairs,odds_ratio,odds_ratio_haldane,p_value,p_value_holm,p_value_sign_flip_permutation,p_value_sign_flip_permutation_holm,p_value_t_test,p_value_t_test_holm,percent_difference_vs_baseline,requires_both_executable,risk_difference,sd_difference,t_statistic,test
,0.30666666666666664,,canonical,,,,0.2966666666666667,,disp_1,,,0.9,0.9016393442622951,,reachability,gpt-oss-120b,181,27,30,62,300,,,0.7913664277791806,1.0,,,,,,False,-0.01,,,exact_mcnemar
,0.30666666666666664,,canonical,,,,0.26666666666666666,,disp_2,,,0.6,0.6065573770491803,,reachability,gpt-oss-120b,190,18,30,62,300,,,0.11140289106101875,0.445611564244075,,,,,,False,-0.04,,,exact_mcnemar
,0.30666666666666664,,canonical,,,,0.22333333333333333,,disp_3,,,0.40476190476190477,0.4117647058823529,,reachability,gpt-oss-120b,191,17,42,50,300,,,0.0015471669302425245,0.0077358346512126225,,,,,,False,-0.08333333333333333,,,exact_mcnemar
,0.30666666666666664,,canonical,,,,0.29333333333333333,,plan_front,,,0.84,0.8431372549019608,,reachability,gpt-oss-120b,187,21,25,67,300,,,0.6587380770236564,1.0,,,,,,False,-0.013333333333333334,,,exact_mcnemar
,0.30666666666666664,,canonical,,,,0.27666666666666667,,plan_scatter,,,0.6896551724137931,0.6949152542372882,,reachability,gpt-oss-120b,188,20,29,63,300,,,0.2528697301676033,0.7586091905028098,,,,,,False,-0.03,,,exact_mcnemar
,0.29333333333333333,,plan_front,,,,0.30666666666666664,,canonical,,,1.1904761904761905,1.186046511627907,,reachability,gpt-oss-120b,187,25,21,67,300,,,0.6587380770236564,1.0,,,,,,False,0.013333333333333334,,,exact_mcnemar
,0.29333333333333333,,plan_front,,,,0.2966666666666667,,disp_1,,,1.0625,1.0606060606060606,,reachability,gpt-oss-120b,195,17,16,72,300,,,1.0,1.0,,,,,,False,0.0033333333333333335,,,exact_mcnemar
,0.29333333333333333,,plan_front,,,,0.26666666666666666,,disp_2,,,0.6521739130434783,0.6595744680851063,,reachability,gpt-oss-120b,197,15,23,65,300,,,0.2558750795433298,1.0,,,,,,False,-0.02666666666666667,,,exact_mcnemar
,0.29333333333333333,,plan_front,,,,0.22333333333333333,,disp_3,,,0.27586206896551724,0.288135593220339,,reachability,gpt-oss-120b,204,8,29,59,300,,,0.0007528970600105822,0.003764485300052911,,,,,,False,-0.07,,,exact_mcnemar
,0.29333333333333333,,plan_front,,,,0.27666666666666667,,plan_scatter,,,0.7619047619047619,0.7674418604651163,,reachability,gpt-oss-120b,196,16,21,67,300,,,0.5113757815852296,1.0,,,,,,False,-0.016666666666666666,,,exact_mcnemar
