baseline_mean,baseline_order,ci95_high,ci95_low,compared_mean,compared_order,mean_difference,metric,model,n_problems,p_value_sign_flip_permutation,percent_difference_vs_baseline,requires_both_executable,test
0.73,plan_front,0.12999999999999998,-0.06000000000000004,0.77,plan_scatter,0.03999999999999998,reachability,grok-4.1-fast,20,0.5732421875,0.05479452054794518,False,problem_level_paired_sign_flip_with_bootstrap_ci
0.74,plan_front,0.12999999999999998,-0.04,0.79,plan_scatter,0.04999999999999998,executability,grok-4.1-fast,20,0.3662109375,0.06756756756756754,False,problem_level_paired_sign_flip_with_bootstrap_ci
0.26,plan_front,0.039999999999999994,-0.13,0.21000000000000002,plan_scatter,-0.05,non_executable_failure,grok-4.1-fast,20,0.3662109375,-0.19230769230769232,False,problem_level_paired_sign_flip_with_bootstrap_ci
1.0,plan_front,0.0,-0.08333333333333333,0.9722222222222222,plan_scatter,-0.027777777777777776,conditional_reachability,grok-4.1-fast,18,1.0,-0.027777777777777776,True,problem_level_paired_sign_flip_with_bootstrap_ci
27.390350877192983,plan_front,0.6052850877192987,-0.4482675438596493,27.471929824561403,plan_scatter,0.081578947368421,plan_length,grok-4.1-fast,19,0.775390625,0.00297838270616493,False,problem_level_paired_sign_flip_with_bootstrap_ci
1.0853310599352406,plan_front,0.019080428820025818,-0.011409435781377705,1.0891736199422164,plan_scatter,0.0038425600069757686,optimality_ratio,grok-4.1-fast,19,0.635986328125,0.0035404496828875844,False,problem_level_paired_sign_flip_with_bootstrap_ci
,plan_front,,,,plan_scatter,,first_failure_step,grok-4.1-fast,0,,,False,problem_level_paired_sign_flip_with_bootstrap_ci
8639.9,plan_front,99.03000000000011,0.0,8672.91,plan_scatter,33.01000000000003,prompt_tokens,grok-4.1-fast,20,1.0,0.0038206460722925075,False,problem_level_paired_sign_flip_with_bootstrap_ci
10833.21,plan_front,1437.5254999999997,-1872.6442499999998,10983.49,plan_scatter,150.28000000000006,completion_tokens,grok-4.1-fast,20,0.966522216796875,0.013872157929182585,False,problem_level_paired_sign_flip_with_bootstrap_ci
10526.31,plan_front,1440.9109999999998,-1873.3272500000003,10668.83,plan_scatter,142.51999999999995,reasoning_completion_tokens,grok-4.1-fast,20,0.96746826171875,0.013539407446674092,False,problem_level_paired_sign_flip_with_bootstrap_ci
306.9,plan_front,52.131249999999966,-32.85025,314.66,plan_scatter,7.760000000000002,raw_completion_tokens,grok-4.1-fast,20,0.740081787109375,0.025285109156076905,False,problem_level_paired_sign_flip_with_bootstrap_ci
19473.11,plan_front,1454.3892500000002,-1835.1524999999995,19656.4,plan_scatter,183.29000000000033,total_tokens,grok-4.1-fast,20,0.9594669342041016,0.009412466729762238,False,problem_level_paired_sign_flip_with_bootstrap_ci
139.7285,plan_front,59.45965499999999,0.20409499999999572,169.2018,plan_scatter,29.47329999999999,duration_sec,grok-4.1-fast,20,0.07407951354980469,0.21093263006473262,False,problem_level_paired_sign_flip_with_bootstrap_ci
