baseline_mean,baseline_order,ci95_high,ci95_low,compared_mean,compared_order,comparison_family,empirical_best_mean,empirical_best_order,is_empirical_best_comparison,matched_odds_ratio,matched_odds_ratio_haldane,mean_difference,metric,model,n00_both_fail,n01_compared_only_success,n10_baseline_only_success,n11_both_success,n_pairs,n_problems,p_value,p_value_holm,p_value_sign_flip_permutation,p_value_sign_flip_permutation_holm,percent_difference_vs_baseline,requires_both_executable,risk_difference,test
0.16666666666666669,canonical,0.009999999999999998,-0.05,0.15333333333333335,disp_3,disp3_vs_all_problem_level,0.22333333333333333,plan_front,False,,,-0.013333333333333332,reachability,nemotron-3-super,,,,,,20,,,1.0,1.0,-0.07999999999999999,False,,problem_level_paired_sign_flip_with_bootstrap_ci
0.19333333333333333,disp_1,-0.01333333333333333,-0.07674999999999992,0.15333333333333335,disp_3,disp3_vs_all_problem_level,0.22333333333333333,plan_front,False,,,-0.039999999999999994,reachability,nemotron-3-super,,,,,,20,,,0.015625,0.09375,-0.2068965517241379,False,,problem_level_paired_sign_flip_with_bootstrap_ci
0.19,disp_2,-0.006666666666666665,-0.07666666666666666,0.15333333333333335,disp_3,disp3_vs_all_problem_level,0.22333333333333333,plan_front,False,,,-0.03666666666666666,reachability,nemotron-3-super,,,,,,20,,,0.0625,0.25,-0.19298245614035084,False,,problem_level_paired_sign_flip_with_bootstrap_ci
0.22333333333333333,plan_front,-0.01333333333333333,-0.14666666666666667,0.15333333333333335,disp_3,disp3_vs_all_problem_level,0.22333333333333333,plan_front,True,,,-0.06999999999999999,reachability,nemotron-3-super,,,,,,20,,,0.03125,0.15625,-0.3134328358208955,False,,problem_level_paired_sign_flip_with_bootstrap_ci
0.18666666666666668,plan_back,0.013333333333333341,-0.1,0.15333333333333335,disp_3,disp3_vs_all_problem_level,0.22333333333333333,plan_front,False,,,-0.03333333333333333,reachability,nemotron-3-super,,,,,,20,,,0.40625,0.8125,-0.17857142857142855,False,,problem_level_paired_sign_flip_with_bootstrap_ci
0.21,plan_scatter,-0.006666666666666665,-0.12333333333333334,0.15333333333333335,disp_3,disp3_vs_all_problem_level,0.22333333333333333,plan_front,False,,,-0.05666666666666667,reachability,nemotron-3-super,,,,,,20,,,0.0625,0.25,-0.2698412698412699,False,,problem_level_paired_sign_flip_with_bootstrap_ci
0.16666666666666666,canonical,,,0.15333333333333332,disp_3,disp3_vs_all_run_level_mcnemar,,,,0.75,0.7575757575757576,,reachability,nemotron-3-super,238,12,16,34,300,,0.5715881884098053,0.5715881884098053,,,,False,-0.013333333333333334,exact_mcnemar
0.19333333333333333,disp_1,,,0.15333333333333332,disp_3,disp3_vs_all_run_level_mcnemar,,,,0.29411764705882354,0.3142857142857143,,reachability,nemotron-3-super,237,5,17,41,300,,0.01690053939819336,0.0509033203125,,,,False,-0.04,exact_mcnemar
0.19,disp_2,,,0.15333333333333332,disp_3,disp3_vs_all_run_level_mcnemar,,,,0.21428571428571427,0.2413793103448276,,reachability,nemotron-3-super,240,3,14,43,300,,0.012725830078125,0.0509033203125,,,,False,-0.03666666666666667,exact_mcnemar
0.22333333333333333,plan_front,,,0.15333333333333332,disp_3,disp3_vs_all_run_level_mcnemar,,,,0.16,0.17647058823529413,,reachability,nemotron-3-super,229,4,25,42,300,,0.00010371580719947815,0.0006222948431968689,,,,False,-0.07,exact_mcnemar
0.18666666666666668,plan_back,,,0.15333333333333332,disp_3,disp3_vs_all_run_level_mcnemar,,,,0.5,0.5121951219512195,,reachability,nemotron-3-super,234,10,20,36,300,,0.09873714670538902,0.19747429341077805,,,,False,-0.03333333333333333,exact_mcnemar
0.21,plan_scatter,,,0.15333333333333332,disp_3,disp3_vs_all_run_level_mcnemar,,,,0.19047619047619047,0.20930232558139536,,reachability,nemotron-3-super,233,4,21,42,300,,0.0009105205535888672,0.004552602767944336,,,,False,-0.056666666666666664,exact_mcnemar
