baseline_mean,baseline_order,ci95_high,ci95_low,compared_mean,compared_order,mean_difference,metric,model,n_problems,p_value_sign_flip_permutation,percent_difference_vs_baseline,requires_both_executable,test
0.32,plan_front,-0.07,-0.32,0.13,plan_scatter,-0.19,reachability,nemotron-3-super,20,0.01220703125,-0.59375,False,problem_level_paired_sign_flip_with_bootstrap_ci
0.68,plan_front,-0.00999999999999999,-0.31,0.52,plan_scatter,-0.16,executability,nemotron-3-super,20,0.080322265625,-0.23529411764705882,False,problem_level_paired_sign_flip_with_bootstrap_ci
0.32,plan_front,0.31,0.009999999999999998,0.48,plan_scatter,0.16,non_executable_failure,nemotron-3-super,20,0.080322265625,0.5,False,problem_level_paired_sign_flip_with_bootstrap_ci
0.4070175438596491,plan_front,-0.03333333333333335,-0.312280701754386,0.2412280701754386,plan_scatter,-0.16578947368421054,conditional_reachability,nemotron-3-super,19,0.03125,-0.4073275862068966,False,problem_level_paired_sign_flip_with_bootstrap_ci
15.5,plan_front,0.0,-1.6111111111111107,14.88888888888889,plan_scatter,-0.6111111111111107,plan_length,nemotron-3-super,6,0.5,-0.039426523297491016,False,problem_level_paired_sign_flip_with_bootstrap_ci
1.0880952380952382,plan_front,0.0,-0.11031746031746037,1.0492063492063493,plan_scatter,-0.038888888888888896,optimality_ratio,nemotron-3-super,6,0.5,-0.03574033552151714,False,problem_level_paired_sign_flip_with_bootstrap_ci
28.11111111111111,plan_front,1.0,-45.4,4.533333333333333,plan_scatter,-23.577777777777776,first_failure_step,nemotron-3-super,3,0.5,-0.8387351778656126,False,problem_level_paired_sign_flip_with_bootstrap_ci
9881.22,plan_front,171.97474999999972,-201.99025000000015,9862.88,plan_scatter,-18.340000000000146,prompt_tokens,nemotron-3-super,20,0.875,-0.001856046115763048,False,problem_level_paired_sign_flip_with_bootstrap_ci
28838.44,plan_front,4123.3677499999985,-8637.465500000002,26608.989999999998,plan_scatter,-2229.4500000000007,completion_tokens,nemotron-3-super,20,0.5139293670654297,-0.07730827326304754,False,problem_level_paired_sign_flip_with_bootstrap_ci
27821.77,plan_front,5093.091999999999,-7723.692499999999,26562.14,plan_scatter,-1259.6300000000006,reasoning_completion_tokens,nemotron-3-super,20,0.7133617401123047,-0.045274977113246226,False,problem_level_paired_sign_flip_with_bootstrap_ci
1016.67,plan_front,93.6,-2532.02,46.85,plan_scatter,-969.8199999999999,raw_completion_tokens,nemotron-3-super,20,0.5,-0.953918183874807,False,problem_level_paired_sign_flip_with_bootstrap_ci
38474.19,plan_front,4318.331249999999,-8448.293000000001,36471.87,plan_scatter,-2002.3200000000004,total_tokens,nemotron-3-super,20,0.5571441650390625,-0.05204320090949284,False,problem_level_paired_sign_flip_with_bootstrap_ci
350.9097,plan_front,-5.664712500000003,-107.79575500000001,295.5429,plan_scatter,-55.366800000000005,duration_sec,nemotron-3-super,20,0.05230903625488281,-0.15778076240126734,False,problem_level_paired_sign_flip_with_bootstrap_ci
