baseline_failures,baseline_mean,baseline_n,baseline_order,baseline_successes,cohens_dz,compared_failures,compared_mean,compared_n,compared_order,compared_successes,degrees_of_freedom,matched_odds_ratio,matched_odds_ratio_haldane,mean_difference,metric,model,n00_both_fail,n01_compared_only_success,n10_baseline_only_success,n11_both_success,n_pairs,odds_ratio,odds_ratio_haldane,p_value,p_value_holm,p_value_sign_flip_permutation,p_value_sign_flip_permutation_holm,p_value_t_test,p_value_t_test_holm,percent_difference_vs_baseline,requires_both_executable,risk_difference,sd_difference,t_statistic,test
,0.15,,canonical,,,,0.15,,disp_1,,,1.0,1.0,,reachability,nemotron-3-super,76,9,9,6,100,,,1.0,1.0,,,,,,False,0.0,,,exact_mcnemar
,0.15,,canonical,,,,0.17,,disp_2,,,1.25,1.2352941176470589,,reachability,nemotron-3-super,75,10,8,7,100,,,0.8145294189453125,1.0,,,,,,False,0.02,,,exact_mcnemar
,0.15,,canonical,,,,0.15,,disp_3,,,1.0,1.0,,reachability,nemotron-3-super,77,8,8,7,100,,,1.0,1.0,,,,,,False,0.0,,,exact_mcnemar
,0.15,,canonical,,,,0.32,,plan_front,,,4.4,4.090909090909091,,reachability,nemotron-3-super,63,22,5,10,100,,,0.0015137195587158203,0.0075685977935791016,,,,,,False,0.17,,,exact_mcnemar
,0.15,,canonical,,,,0.13,,plan_scatter,,,0.7777777777777778,0.7894736842105263,,reachability,nemotron-3-super,78,7,9,6,100,,,0.803619384765625,1.0,,,,,,False,-0.02,,,exact_mcnemar
,0.32,,plan_front,,,,0.13,,plan_scatter,,,0.17391304347826086,0.19148936170212766,,reachability,nemotron-3-super,64,4,23,9,100,,,0.000310748815536499,0.000310748815536499,,,,,,False,-0.19,,,exact_mcnemar
,0.69,,canonical,,,,0.61,,disp_1,,,0.7241379310344828,0.7288135593220338,,executability,nemotron-3-super,10,21,29,40,100,,,0.3222363203575469,0.9667089610726407,,,,,,False,-0.08,,,exact_mcnemar
,0.69,,canonical,,,,0.63,,disp_2,,,0.7692307692307693,0.7735849056603774,,executability,nemotron-3-super,11,20,26,43,100,,,0.4613911821367651,0.9667089610726407,,,,,,False,-0.06,,,exact_mcnemar
,0.69,,canonical,,,,0.54,,disp_3,,,0.5161290322580645,0.5238095238095238,,executability,nemotron-3-super,15,16,31,38,100,,,0.03998605682605216,0.15994422730420865,,,,,,False,-0.15,,,exact_mcnemar
,0.69,,canonical,,,,0.68,,plan_front,,,0.9523809523809523,0.9534883720930233,,executability,nemotron-3-super,11,20,21,48,100,,,1.0,1.0,,,,,,False,-0.01,,,exact_mcnemar
,0.69,,canonical,,,,0.52,,plan_scatter,,,0.43333333333333335,0.4426229508196721,,executability,nemotron-3-super,18,13,30,39,100,,,0.0137181850586785,0.0685909252933925,,,,,,False,-0.17,,,exact_mcnemar
,0.68,,plan_front,,,,0.52,,plan_scatter,,,0.5555555555555556,0.5616438356164384,,executability,nemotron-3-super,12,20,36,32,100,,,0.04404654610215078,0.04404654610215078,,,,,,False,-0.16,,,exact_mcnemar
,0.31,,canonical,,,,0.39,,disp_1,,,1.380952380952381,1.372093023255814,,non_executable_failure,nemotron-3-super,40,29,21,10,100,,,0.3222363203575469,0.9667089610726407,,,,,,False,0.08,,,exact_mcnemar
,0.31,,canonical,,,,0.37,,disp_2,,,1.3,1.2926829268292683,,non_executable_failure,nemotron-3-super,43,26,20,11,100,,,0.4613911821367651,0.9667089610726407,,,,,,False,0.06,,,exact_mcnemar
