baseline_failures,baseline_mean,baseline_n,baseline_order,baseline_successes,cohens_dz,compared_failures,compared_mean,compared_n,compared_order,compared_successes,degrees_of_freedom,matched_odds_ratio,matched_odds_ratio_haldane,mean_difference,metric,model,n00_both_fail,n01_compared_only_success,n10_baseline_only_success,n11_both_success,n_pairs,odds_ratio,odds_ratio_haldane,p_value,p_value_holm,p_value_sign_flip_permutation,p_value_sign_flip_permutation_holm,p_value_t_test,p_value_t_test_holm,percent_difference_vs_baseline,requires_both_executable,risk_difference,sd_difference,t_statistic,test
,0.12040133779264214,,canonical,,,,0.12374581939799331,,disp_1,,,1.0555555555555556,1.054054054054054,,reachability,cohere/north-mini-code:free,244,19,18,18,299,,,1.0,1.0,,,,,,False,0.0033444816053511705,,,exact_mcnemar
,0.12040133779264214,,canonical,,,,0.11705685618729098,,disp_2,,,0.9473684210526315,0.9487179487179487,,reachability,cohere/north-mini-code:free,245,18,19,17,299,,,1.0,1.0,,,,,,False,-0.0033444816053511705,,,exact_mcnemar
,0.12040133779264214,,canonical,,,,0.1505016722408027,,disp_3,,,1.6,1.5806451612903225,,reachability,cohere/north-mini-code:free,239,24,15,21,299,,,0.19959086691960692,0.7983634676784277,,,,,,False,0.030100334448160536,,,exact_mcnemar
,0.12040133779264214,,canonical,,,,0.16387959866220736,,plan_front,,,1.9285714285714286,1.896551724137931,,reachability,cohere/north-mini-code:free,236,27,14,22,299,,,0.05958388801809633,0.29791944009048166,,,,,,False,0.043478260869565216,,,exact_mcnemar
,0.12040133779264214,,canonical,,,,0.12374581939799331,,plan_scatter,,,1.0588235294117647,1.0571428571428572,,reachability,cohere/north-mini-code:free,245,18,17,19,299,,,1.0,1.0,,,,,,False,0.0033444816053511705,,,exact_mcnemar
,0.16666666666666666,,plan_front,,,,0.12666666666666668,,plan_scatter,,,0.5384615384615384,0.5471698113207547,,reachability,cohere/north-mini-code:free,236,14,26,24,300,,,0.0806904677519924,0.0806904677519924,,,,,,False,-0.04,,,exact_mcnemar
,0.5919732441471572,,canonical,,,,0.68561872909699,,disp_1,,,1.56,1.5544554455445545,,executability,cohere/north-mini-code:free,44,78,50,127,299,,,0.01667073426969735,0.0666829370787894,,,,,,False,0.09364548494983277,,,exact_mcnemar
,0.5919732441471572,,canonical,,,,0.6655518394648829,,disp_2,,,1.3728813559322033,1.3697478991596639,,executability,cohere/north-mini-code:free,41,81,59,118,299,,,0.07555082875265655,0.22665248625796963,,,,,,False,0.07357859531772576,,,exact_mcnemar
,0.5919732441471572,,canonical,,,,0.7023411371237458,,disp_3,,,1.7857142857142858,1.776470588235294,,executability,cohere/north-mini-code:free,47,75,42,135,299,,,0.00292812834069717,0.01464064170348585,,,,,,False,0.11036789297658862,,,exact_mcnemar
,0.5919732441471572,,canonical,,,,0.6421404682274248,,plan_front,,,1.2542372881355932,1.2521008403361344,,executability,cohere/north-mini-code:free,48,74,59,118,299,,,0.22462992985836266,0.22665248625796963,,,,,,False,0.05016722408026756,,,exact_mcnemar
,0.5919732441471572,,canonical,,,,0.6588628762541806,,plan_scatter,,,1.3333333333333333,1.3305785123966942,,executability,cohere/north-mini-code:free,42,80,60,117,299,,,0.10798762998355274,0.22665248625796963,,,,,,False,0.06688963210702341,,,exact_mcnemar
,0.6433333333333333,,plan_front,,,,0.66,,plan_scatter,,,1.0757575757575757,1.0751879699248121,,executability,cohere/north-mini-code:free,36,71,66,127,300,,,0.7326840935910409,0.7326840935910409,,,,,,False,0.016666666666666666,,,exact_mcnemar
,0.4080267558528428,,canonical,,,,0.31438127090301005,,disp_1,,,0.6410256410256411,0.643312101910828,,non_executable_failure,cohere/north-mini-code:free,127,50,78,44,299,,,0.01667073426969735,0.0666829370787894,,,,,,False,-0.09364548494983277,,,exact_mcnemar
,0.4080267558528428,,canonical,,,,0.33444816053511706,,disp_2,,,0.7283950617283951,0.7300613496932515,,non_executable_failure,cohere/north-mini-code:free,118,59,81,41,299,,,0.07555082875265655,0.22665248625796963,,,,,,False,-0.07357859531772576,,,exact_mcnemar
,0.4080267558528428,,canonical,,,,0.2976588628762542,,disp_3,,,0.56,0.5629139072847682,,non_executable_failure,cohere/north-mini-code:free,135,42,75,47,299,,,0.00292812834069717,0.01464064170348585,,,,,,False,-0.11036789297658862,,,exact_mcnemar
,0.4080267558528428,,canonical,,,,0.35785953177257523,,plan_front,,,0.7972972972972973,0.7986577181208053,,non_executable_failure,cohere/north-mini-code:free,118,59,74,48,299,,,0.22462992985836266,0.22665248625796963,,,,,,False,-0.05016722408026756,,,exact_mcnemar
,0.4080267558528428,,canonical,,,,0.3411371237458194,,plan_scatter,,,0.75,0.7515527950310559,,non_executable_failure,cohere/north-mini-code:free,117,60,80,42,299,,,0.10798762998355274,0.22665248625796963,,,,,,False,-0.06688963210702341,,,exact_mcnemar
,0.3566666666666667,,plan_front,,,,0.34,,plan_scatter,,,0.9295774647887324,0.9300699300699301,,non_executable_failure,cohere/north-mini-code:free,127,66,71,36,300,,,0.7326840935910409,0.7326840935910409,,,,,,False,-0.016666666666666666,,,exact_mcnemar
141,0.2033898305084746,177,canonical,36,,168,0.18446601941747573,206,disp_1,38,,,,,conditional_reachability,cohere/north-mini-code:free,,,,,,0.8859126984126984,0.8857770009349214,0.6974792386119224,1.0,,,,,,False,-0.01892381109099886,,,fisher_exact_conditional_proportions
141,0.2033898305084746,177,canonical,36,,164,0.17587939698492464,199,disp_2,35,,,,,conditional_reachability,cohere/north-mini-code:free,,,,,,0.8358739837398373,0.836615730524212,0.5118916137060975,1.0,,,,,,False,-0.027510433523549954,,,fisher_exact_conditional_proportions
141,0.2033898305084746,177,canonical,36,,166,0.2132701421800948,211,disp_3,45,,,,,conditional_reachability,cohere/north-mini-code:free,,,,,,1.0617469879518073,1.0594018676210457,0.9002935825123193,1.0,,,,,,False,0.009880311671620207,,,fisher_exact_conditional_proportions
141,0.2033898305084746,177,canonical,36,,143,0.25906735751295334,193,plan_front,50,,,,,conditional_reachability,cohere/north-mini-code:free,,,,,,1.3694638694638694,1.364278554722925,0.21968822908756275,1.0,,,,,,False,0.055677527004478755,,,fisher_exact_conditional_proportions
141,0.2033898305084746,177,canonical,36,,160,0.1919191919191919,198,plan_scatter,38,,,,,conditional_reachability,cohere/north-mini-code:free,,,,,,0.9302083333333333,0.9299278794861947,0.7962072179717349,1.0,,,,,,False,-0.011470638589282683,,,fisher_exact_conditional_proportions
143,0.25906735751295334,193,plan_front,50,,160,0.1919191919191919,198,plan_scatter,38,,,,,conditional_reachability,cohere/north-mini-code:free,,,,,,0.67925,0.6816261065358873,0.11713205399728577,0.11713205399728577,,,,,,False,-0.06714816559376144,,,fisher_exact_conditional_proportions
,7.444444444444445,,canonical,,0.0,,7.444444444444445,,disp_1,,17,,,0.0,plan_length,cohere/north-mini-code:free,,,,,18,,,,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,paired_t_and_sign_flip_permutation
,9.764705882352942,,canonical,,-0.3222864788612916,,9.352941176470589,,disp_2,,16,,,-0.4117647058823529,plan_length,cohere/north-mini-code:free,,,,,17,,,,,0.5,1.0,0.20254754800105124,0.9210002373977333,-0.04216867469879518,,,1.2776356840572631,-1.3288211940534986,paired_t_and_sign_flip_permutation
,10.428571428571429,,canonical,,-0.3001501125938321,,9.761904761904763,,disp_3,,20,,,-0.6666666666666666,plan_length,cohere/north-mini-code:free,,,,,21,,,,,0.25,1.0,0.18420004747954666,0.9210002373977333,-0.0639269406392694,,,2.2211108331943574,-1.3754606108107537,paired_t_and_sign_flip_permutation
