baseline_mean,baseline_order,cohens_dz,compared_mean,compared_order,degrees_of_freedom,matched_odds_ratio,matched_odds_ratio_haldane,mean_difference,metric,model,n00_both_fail,n01_compared_only_success,n10_baseline_only_success,n11_both_success,n_pairs,p_value,p_value_holm,p_value_sign_flip_permutation,p_value_sign_flip_permutation_holm,p_value_t_test,p_value_t_test_holm,percent_difference_vs_baseline,requires_both_executable,risk_difference,sd_difference,t_statistic,test
,canonical,,,plan_front,,,1.0,,reachability,grok-4.1-fast,0,0,0,0,0,1.0,1.0,,,,,,False,,,,exact_mcnemar
,canonical,,,plan_scatter,,,1.0,,reachability,grok-4.1-fast,0,0,0,0,0,1.0,1.0,,,,,,False,,,,exact_mcnemar
0.73,plan_front,,0.77,plan_scatter,,1.3076923076923077,1.2962962962962963,,reachability,grok-4.1-fast,10,17,13,60,100,0.584664711728692,0.584664711728692,,,,,,False,0.04,,,exact_mcnemar
,canonical,,,plan_front,,,1.0,,executability,grok-4.1-fast,0,0,0,0,0,1.0,1.0,,,,,,False,,,,exact_mcnemar
,canonical,,,plan_scatter,,,1.0,,executability,grok-4.1-fast,0,0,0,0,0,1.0,1.0,,,,,,False,,,,exact_mcnemar
0.74,plan_front,,0.79,plan_scatter,,1.3846153846153846,1.3703703703703705,,executability,grok-4.1-fast,8,18,13,61,100,0.47312965989112854,0.47312965989112854,,,,,,False,0.05,,,exact_mcnemar
,canonical,,,plan_front,,,1.0,,non_executable_failure,grok-4.1-fast,0,0,0,0,0,1.0,1.0,,,,,,False,,,,exact_mcnemar
,canonical,,,plan_scatter,,,1.0,,non_executable_failure,grok-4.1-fast,0,0,0,0,0,1.0,1.0,,,,,,False,,,,exact_mcnemar
0.26,plan_front,,0.21,plan_scatter,,0.7222222222222222,0.7297297297297297,,non_executable_failure,grok-4.1-fast,61,13,18,8,100,0.47312965989112854,0.47312965989112854,,,,,,False,-0.05,,,exact_mcnemar
,canonical,,,plan_front,,,1.0,,conditional_reachability,grok-4.1-fast,0,0,0,0,0,1.0,1.0,,,,,,True,,,,exact_mcnemar
,canonical,,,plan_scatter,,,1.0,,conditional_reachability,grok-4.1-fast,0,0,0,0,0,1.0,1.0,,,,,,True,,,,exact_mcnemar
1.0,plan_front,,0.9836065573770492,plan_scatter,,0.0,0.3333333333333333,,conditional_reachability,grok-4.1-fast,0,0,1,60,61,1.0,1.0,,,,,,True,-0.01639344262295082,,,exact_mcnemar
,canonical,,,plan_front,-1,,,,plan_length,grok-4.1-fast,,,,,0,,,,,,,,,,,,paired_t_and_sign_flip_permutation
,canonical,,,plan_scatter,-1,,,,plan_length,grok-4.1-fast,,,,,0,,,,,,,,,,,,paired_t_and_sign_flip_permutation
20.95,plan_front,0.053536706013777344,21.066666666666666,plan_scatter,59,,,0.11666666666666667,plan_length,grok-4.1-fast,,,,,60,,,0.72982,0.72982,0.6798702705192583,0.6798702705192583,0.005568814638027049,,,2.179190229534167,0.41469354160432426,paired_t_and_sign_flip_permutation
,canonical,,,plan_front,-1,,,,optimality_ratio,grok-4.1-fast,,,,,0,,,,,,,,,,,,paired_t_and_sign_flip_permutation
,canonical,,,plan_scatter,-1,,,,optimality_ratio,grok-4.1-fast,,,,,0,,,,,,,,,,,,paired_t_and_sign_flip_permutation
